function	1_demultiplex.bc1005--bc1101.hifi_reads	1_demultiplex.bc1007--bc1056.hifi_reads	1_demultiplex.bc1007--bc1096.hifi_reads	1_demultiplex.bc1008--bc1082.hifi_reads	1_demultiplex.bc1012--bc1065.hifi_reads	1_demultiplex.bc1015--bc1044.hifi_reads	1_demultiplex.bc1015--bc1082.hifi_reads	1_demultiplex.bc1020--bc1107.hifi_reads	1_demultiplex.bc1022--bc1059.hifi_reads	1_demultiplex.bc1024--bc1100.hifi_reads	2_demultiplex.bc1005--bc1083.hifi_reads	2_demultiplex.bc1007--bc1045.hifi_reads	2_demultiplex.bc1007--bc1075.hifi_reads	2_demultiplex.bc1008--bc1101.hifi_reads	2_demultiplex.bc1012--bc1101.hifi_reads	2_demultiplex.bc1015--bc1033.hifi_reads	2_demultiplex.bc1015--bc1060.hifi_reads	2_demultiplex.bc1020--bc1096.hifi_reads	2_demultiplex.bc1022--bc1056.hifi_reads	2_demultiplex.bc1024--bc1056.hifi_reads	3_demultiplex.bc1005--bc1035.hifi_reads	3_demultiplex.bc1005--bc1096.hifi_reads	3_demultiplex.bc1007--bc1035.hifi_reads	3_demultiplex.bc1007--bc1044.hifi_reads	3_demultiplex.bc1007--bc1056.hifi_reads	3_demultiplex.bc1007--bc1096.hifi_reads	3_demultiplex.bc1008--bc1035.hifi_reads	3_demultiplex.bc1008--bc1082.hifi_reads	3_demultiplex.bc1012--bc1035.hifi_reads	3_demultiplex.bc1012--bc1044.hifi_reads	3_demultiplex.bc1012--bc1065.hifi_reads	3_demultiplex.bc1012--bc1107.hifi_reads	3_demultiplex.bc1015--bc1035.hifi_reads	3_demultiplex.bc1015--bc1044.hifi_reads	3_demultiplex.bc1022--bc1035.hifi_reads	3_demultiplex.bc1022--bc1059.hifi_reads	3_demultiplex.bc1022--bc1100.hifi_reads	3_demultiplex.bc1024--bc1035.hifi_reads	3_demultiplex.bc1024--bc1089.hifi_reads	4_demultiplex.bc1005--bc1060.hifi_reads	4_demultiplex.bc1007--bc1096.hifi_reads	4_demultiplex.bc1008--bc1096.hifi_reads	4_demultiplex.bc1012--bc1096.hifi_reads	4_demultiplex.bc1015--bc1044.hifi_reads	4_demultiplex.bc1015--bc1082.hifi_reads	4_demultiplex.bc1015--bc1096.hifi_reads	4_demultiplex.bc1020--bc1065.hifi_reads	4_demultiplex.bc1020--bc1096.hifi_reads	4_demultiplex.bc1024--bc1044.hifi_reads
K00097	15.0	28.0	52.0	14.0	60.75	9.0	1.33	17.0	0.0	32.0	6.0	16.0	0.0	5.0	144.5	1.0	8.0	3.0	61.0	45.0	31.0	11.0	11.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	109.0	50.0	14.0	7.5	18.0	152.0	17.0	37.0	1.0	120.0	147.0	28.0	168.0	37.0	37.0	69.0	22.0	172.0	17.0
K00098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	35.0	68.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
K00099	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	0.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	32.0	59.0	22.0	172.0	17.0
K00100	0.0	72.0	57.0	0.0	36.5	12.0	1.33	17.0	0.0	0.0	23.0	20.0	0.0	10.0	124.5	1.0	0.0	0.0	6.0	0.0	85.0	17.0	0.0	51.0	76.0	457.0	0.0	0.0	18.0	15.0	270.0	150.0	0.0	19.5	42.0	195.0	27.0	0.0	2.0	531.0	331.0	80.0	392.0	66.0	41.0	39.0	18.0	239.0	39.0
K00101	0.0	22.0	19.0	7.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	5.0	30.0	0.0	0.0	0.0	3.0	16.0	20.0	7.0	12.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	63.0	50.0	0.0	6.0	20.0	59.0	9.0	6.5	5.0	197.0	164.0	28.0	101.0	22.0	17.0	23.0	6.0	90.0	13.0
K00102	15.0	22.0	43.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	0.0	104.0	0.0	0.0	3.0	28.0	0.0	20.0	7.0	11.0	28.0	20.0	141.0	0.0	0.0	6.0	20.0	86.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	1.0	153.0	115.0	24.0	130.0	22.0	17.0	49.0	20.0	128.0	13.0
K00103	6.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K00104	27.0	22.0	52.0	7.0	46.0	14.0	27.33	10.0	0.0	32.0	11.0	9.0	0.0	0.0	117.0	1.0	0.0	3.0	88.0	61.0	35.0	17.0	23.0	28.0	114.0	250.0	0.0	0.0	20.0	20.0	102.0	50.0	28.0	7.5	26.0	152.0	25.0	24.0	5.0	200.0	203.0	28.0	217.0	37.0	57.0	59.0	24.0	216.0	21.0
K00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
K00108	0.0	22.0	19.0	7.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	0.0	181.0	0.0	0.0	0.0	6.0	0.0	32.0	11.0	0.0	17.0	20.0	443.0	0.0	0.0	6.0	5.0	63.0	50.0	0.0	6.0	12.0	59.0	9.0	6.5	1.0	117.0	165.0	32.0	208.0	22.0	22.0	23.0	6.0	90.0	13.0
K00109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K00111	27.0	22.0	43.0	7.0	51.0	4.0	26.0	10.0	0.0	32.0	11.0	9.0	0.0	10.0	104.0	1.0	8.0	3.0	31.0	32.0	23.0	27.0	35.0	28.0	36.0	250.0	0.0	0.0	6.0	20.0	86.0	50.0	0.0	7.5	34.0	152.0	9.0	30.5	9.0	200.0	261.0	28.0	197.0	22.0	17.0	59.0	20.0	128.0	13.0
K00113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00114	0.0	22.0	19.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	17.0	0.0	8.0	0.0	150.0	0.0	16.0	3.0	0.0	17.0	130.0	225.0	0.0	0.0	6.0	5.0	136.0	50.0	70.0	6.0	12.0	59.0	9.0	0.0	0.0	207.0	38.0	24.0	49.0	22.0	12.0	13.0	6.0	59.0	33.0
K00116	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	13.0	4.0	12.0	78.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
K00117	0.0	0.0	0.0	0.0	8.0	25.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	8.0	0.0	153.0	0.0	4.0	0.0	0.0	0.0	110.0	109.0	0.0	0.0	0.0	0.0	103.0	0.0	70.0	1.5	6.0	18.0	0.0	13.0	0.0	90.0	44.0	0.0	50.0	0.0	5.0	0.0	0.0	0.0	20.0
K00118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00121	12.0	22.0	28.0	0.0	43.0	4.0	26.0	10.0	0.0	0.0	21.0	9.0	0.0	0.0	90.0	0.0	8.0	0.0	3.0	45.0	27.0	17.0	0.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	87.0	50.0	0.0	6.0	12.0	59.0	9.0	6.5	2.0	117.0	105.0	32.0	178.0	37.0	17.0	13.0	6.0	121.0	13.0
K00122	30.0	22.0	67.0	0.0	0.0	4.0	0.0	0.0	0.0	64.0	6.0	2.0	0.0	0.0	97.0	0.0	0.0	6.0	50.0	0.0	16.0	7.0	22.0	39.0	20.0	166.0	0.0	0.0	6.0	35.0	70.0	50.0	0.0	6.0	12.0	209.0	9.0	48.0	0.0	144.0	124.0	24.0	135.0	22.0	12.0	85.0	34.0	135.0	13.0
K00123	36.0	22.0	67.0	14.0	72.0	14.0	26.0	0.0	0.0	64.0	6.0	23.0	0.0	0.0	170.0	0.0	0.0	6.0	113.0	16.0	24.0	11.0	34.0	39.0	80.0	384.0	0.0	0.0	6.0	35.0	179.0	50.0	28.0	6.0	20.0	209.0	9.0	61.0	6.0	224.0	271.0	24.0	239.0	37.0	17.0	105.0	34.0	197.0	21.0
K00124	21.0	22.0	43.0	7.0	0.0	9.0	0.0	0.0	0.0	32.0	6.0	16.0	0.0	0.0	117.0	0.0	0.0	3.0	58.0	0.0	20.0	7.0	11.0	28.0	58.0	250.0	0.0	0.0	6.0	20.0	109.0	50.0	14.0	6.0	12.0	134.0	9.0	30.5	1.0	143.0	126.0	24.0	144.0	37.0	17.0	59.0	20.0	128.0	17.0
K00126	15.0	22.0	43.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	0.0	70.0	0.0	0.0	3.0	28.0	0.0	16.0	3.0	11.0	28.0	20.0	250.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	1.0	108.0	92.0	24.0	99.0	22.0	17.0	49.0	20.0	128.0	13.0
K00127	15.0	22.0	43.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	16.0	0.0	0.0	117.0	0.0	0.0	3.0	28.0	0.0	20.0	7.0	11.0	28.0	36.0	250.0	0.0	0.0	6.0	20.0	101.0	50.0	0.0	6.0	12.0	134.0	9.0	30.5	1.0	108.0	126.0	24.0	144.0	37.0	17.0	49.0	20.0	128.0	13.0
K00128	39.0	50.0	71.0	0.0	117.0	18.0	26.0	10.0	0.0	32.0	27.0	46.0	0.0	0.0	159.0	2.0	0.0	3.0	94.0	125.0	48.0	24.0	71.0	45.0	100.0	584.0	0.0	0.0	12.0	25.0	297.0	100.0	28.0	15.0	76.0	229.0	18.0	37.0	22.0	546.0	592.0	56.0	286.0	59.0	54.0	62.0	26.0	218.0	34.0
K00130	6.0	0.0	0.0	21.0	14.0	0.0	26.0	10.0	0.0	0.0	5.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	3.0	16.0	3.0	14.0	12.0	0.0	0.0	218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	8.0	6.5	4.0	35.0	68.0	4.0	51.0	0.0	5.0	30.0	0.0	0.0	0.0
K00131	6.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00132	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
K00133	27.0	28.0	52.0	14.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	138.5	1.0	8.0	3.0	58.0	61.0	38.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	94.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	200.0	203.0	32.0	200.0	37.0	37.0	69.0	22.0	172.0	17.0
K00134	21.0	34.0	52.0	7.0	103.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	77.0	43.0	17.0	35.0	28.0	83.0	359.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	34.0	152.0	17.0	30.5	9.0	167.0	248.0	32.0	207.0	37.0	37.0	59.0	22.0	172.0	17.0
K00135	33.0	44.0	71.0	28.0	51.0	8.0	26.0	10.0	0.0	32.0	17.0	18.0	0.0	10.0	155.0	1.0	8.0	3.0	31.0	109.0	31.0	28.0	47.0	45.0	40.0	584.0	0.0	0.0	12.0	25.0	101.0	100.0	0.0	13.5	54.0	211.0	18.0	43.5	14.0	285.0	294.0	56.0	158.0	59.0	34.0	102.0	26.0	218.0	26.0
K00137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
K00138	15.0	22.0	52.0	7.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	2.0	0.0	0.0	57.0	0.0	0.0	3.0	25.0	61.0	12.0	7.0	23.0	28.0	20.0	359.0	0.0	0.0	6.0	20.0	47.0	50.0	0.0	6.0	20.0	134.0	9.0	37.0	4.0	98.0	126.0	24.0	94.0	22.0	17.0	59.0	20.0	97.0	13.0
K00140	27.0	22.0	43.0	14.0	29.0	4.0	0.0	0.0	0.0	32.0	11.0	9.0	0.0	5.0	104.0	0.0	8.0	3.0	28.0	48.0	16.0	7.0	47.0	28.0	20.0	468.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	6.0	36.0	134.0	9.0	30.5	13.0	143.0	296.0	28.0	127.0	37.0	17.0	69.0	20.0	128.0	13.0
K00141	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	138.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	94.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	200.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K00146	6.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	3.0	10.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K00147	21.0	34.0	61.0	7.0	74.75	4.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	28.0	106.0	43.0	17.0	23.0	28.0	61.0	250.0	0.0	0.0	13.0	20.0	62.0	50.0	0.0	7.5	20.0	152.0	17.0	30.5	5.0	143.0	170.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	13.0
K00148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	35.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00150	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	4.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	45.0	91.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
K00153	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	8.0	35.0	112.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K00154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	34.0	4.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
K00156	6.0	28.0	19.0	7.0	0.0	4.0	1.33	0.0	0.0	0.0	6.0	9.0	0.0	5.0	30.0	0.0	0.0	0.0	3.0	16.0	25.0	13.0	12.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	63.0	50.0	0.0	6.0	20.0	59.0	9.0	6.5	4.0	152.0	127.0	24.0	68.0	22.0	12.0	23.0	6.0	59.0	13.0
K00161	33.0	50.0	71.0	7.0	72.0	8.0	27.33	10.0	0.0	32.0	17.0	18.0	0.0	5.0	87.0	0.0	0.0	3.0	31.0	125.0	56.0	26.0	71.0	45.0	90.0	366.0	0.0	0.0	26.0	25.0	101.0	100.0	0.0	12.0	70.0	193.0	34.0	24.0	22.0	182.0	467.0	56.0	228.0	44.0	74.0	72.0	30.0	306.0	26.0
K00162	33.0	44.0	71.0	7.0	72.0	8.0	27.33	10.0	0.0	32.0	17.0	11.0	0.0	5.0	87.0	0.0	0.0	3.0	31.0	125.0	47.0	26.0	71.0	45.0	90.0	366.0	0.0	0.0	26.0	25.0	86.0	100.0	0.0	12.0	70.0	193.0	34.0	24.0	22.0	182.0	456.0	56.0	228.0	44.0	74.0	72.0	30.0	306.0	26.0
K00163	12.0	22.0	19.0	7.0	8.0	4.0	0.0	0.0	0.0	0.0	11.0	9.0	0.0	5.0	64.0	1.0	8.0	0.0	3.0	64.0	16.0	21.0	48.0	17.0	36.0	334.0	0.0	0.0	6.0	5.0	39.0	50.0	0.0	7.5	44.0	77.0	9.0	6.5	17.0	107.0	259.0	32.0	70.0	37.0	12.0	23.0	6.0	90.0	13.0
K00164	21.0	22.0	43.0	7.0	51.0	9.0	27.33	10.0	0.0	32.0	11.0	9.0	0.0	5.0	104.0	1.0	8.0	3.0	58.0	16.0	25.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
K00166	0.0	0.0	0.0	0.0	29.0	0.0	1.33	0.0	0.0	0.0	0.0	7.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	25.0	109.0	0.0	0.0	7.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	25.0	0.0	2.0	44.0	0.0
K00167	0.0	6.0	0.0	0.0	29.0	0.0	1.33	0.0	0.0	0.0	0.0	7.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	15.0	10.0	0.0	0.0	25.0	109.0	0.0	0.0	7.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	25.0	0.0	2.0	44.0	0.0
K00169	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00170	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00171	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00172	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00174	6.0	0.0	0.0	7.0	98.5	5.0	26.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	30.0	0.0	7.0	14.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	18.0	0.0	0.0	0.0	92.0	23.0	4.0	51.0	0.0	0.0	10.0	0.0	0.0	4.0
K00175	6.0	0.0	0.0	7.0	98.5	5.0	26.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	30.0	0.0	7.0	14.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	18.0	0.0	0.0	0.0	92.0	23.0	4.0	51.0	0.0	0.0	10.0	0.0	0.0	4.0
K00176	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00177	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00179	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00180	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00184	0.0	0.0	0.0	0.0	8.0	10.0	1.33	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	60.0	0.0	6.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	7.0	0.0	31.0	0.0	28.0	1.5	6.0	18.0	8.0	0.0	0.0	12.0	21.0	0.0	36.0	0.0	20.0	0.0	2.0	44.0	8.0
K00185	0.0	0.0	0.0	0.0	8.0	5.0	1.33	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	30.0	0.0	6.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	7.0	0.0	23.0	0.0	14.0	1.5	6.0	18.0	8.0	0.0	0.0	12.0	21.0	0.0	55.0	0.0	20.0	0.0	2.0	44.0	4.0
K00200	15.0	0.0	24.0	0.0	8.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	40.0	1.0	0.0	3.0	25.0	0.0	0.0	0.0	11.0	11.0	0.0	25.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	1.5	0.0	93.0	0.0	24.0	0.0	36.0	43.0	0.0	43.0	0.0	0.0	36.0	14.0	38.0	0.0
K00201	15.0	0.0	24.0	0.0	8.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	40.0	1.0	0.0	3.0	25.0	0.0	0.0	0.0	11.0	11.0	0.0	25.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	1.5	0.0	93.0	0.0	24.0	0.0	36.0	43.0	0.0	43.0	0.0	0.0	36.0	14.0	38.0	0.0
