function	1_demultiplex.bc1005--bc1101.hifi_reads	1_demultiplex.bc1007--bc1056.hifi_reads	1_demultiplex.bc1007--bc1096.hifi_reads	1_demultiplex.bc1008--bc1082.hifi_reads	1_demultiplex.bc1012--bc1065.hifi_reads	1_demultiplex.bc1015--bc1044.hifi_reads	1_demultiplex.bc1015--bc1082.hifi_reads	1_demultiplex.bc1020--bc1107.hifi_reads	1_demultiplex.bc1022--bc1059.hifi_reads	1_demultiplex.bc1024--bc1100.hifi_reads	2_demultiplex.bc1005--bc1083.hifi_reads	2_demultiplex.bc1007--bc1045.hifi_reads	2_demultiplex.bc1007--bc1075.hifi_reads	2_demultiplex.bc1008--bc1101.hifi_reads	2_demultiplex.bc1012--bc1101.hifi_reads	2_demultiplex.bc1015--bc1033.hifi_reads	2_demultiplex.bc1015--bc1060.hifi_reads	2_demultiplex.bc1020--bc1096.hifi_reads	2_demultiplex.bc1022--bc1056.hifi_reads	2_demultiplex.bc1024--bc1056.hifi_reads	3_demultiplex.bc1005--bc1035.hifi_reads	3_demultiplex.bc1005--bc1096.hifi_reads	3_demultiplex.bc1007--bc1035.hifi_reads	3_demultiplex.bc1007--bc1044.hifi_reads	3_demultiplex.bc1007--bc1056.hifi_reads	3_demultiplex.bc1007--bc1096.hifi_reads	3_demultiplex.bc1008--bc1035.hifi_reads	3_demultiplex.bc1008--bc1082.hifi_reads	3_demultiplex.bc1012--bc1035.hifi_reads	3_demultiplex.bc1012--bc1044.hifi_reads	3_demultiplex.bc1012--bc1065.hifi_reads	3_demultiplex.bc1012--bc1107.hifi_reads	3_demultiplex.bc1015--bc1035.hifi_reads	3_demultiplex.bc1015--bc1044.hifi_reads	3_demultiplex.bc1022--bc1035.hifi_reads	3_demultiplex.bc1022--bc1059.hifi_reads	3_demultiplex.bc1022--bc1100.hifi_reads	3_demultiplex.bc1024--bc1035.hifi_reads	3_demultiplex.bc1024--bc1089.hifi_reads	4_demultiplex.bc1005--bc1060.hifi_reads	4_demultiplex.bc1007--bc1096.hifi_reads	4_demultiplex.bc1008--bc1096.hifi_reads	4_demultiplex.bc1012--bc1096.hifi_reads	4_demultiplex.bc1015--bc1044.hifi_reads	4_demultiplex.bc1015--bc1082.hifi_reads	4_demultiplex.bc1015--bc1096.hifi_reads	4_demultiplex.bc1020--bc1065.hifi_reads	4_demultiplex.bc1020--bc1096.hifi_reads	4_demultiplex.bc1024--bc1044.hifi_reads
EC:1.1.1.336	6.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	3.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:1.1.1.339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	12.0	28.0	28.0	14.0	103.75	9.0	26.0	27.0	0.0	0.0	11.0	9.0	0.0	10.0	70.5	1.0	8.0	0.0	36.0	77.0	34.0	13.0	24.0	17.0	67.0	225.0	0.0	0.0	13.0	5.0	47.0	50.0	14.0	7.5	34.0	77.0	25.0	6.5	9.0	154.0	205.0	24.0	129.0	37.0	42.0	33.0	8.0	134.0	17.0
EC:1.1.1.346	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	32.0	4.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	8.0	0.0	0.0	13.0	4.0	115.0	91.0	0.0	31.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:1.1.1.35	15.0	44.0	62.0	0.0	69.75	13.0	52.0	20.0	0.0	32.0	12.0	25.0	0.0	0.0	134.0	1.0	8.0	3.0	55.0	0.0	42.0	38.0	11.0	45.0	78.0	475.0	0.0	0.0	12.0	25.0	172.0	100.0	14.0	13.5	30.0	211.0	18.0	37.0	2.0	282.0	195.0	56.0	273.0	59.0	34.0	62.0	26.0	218.0	30.0
EC:1.1.1.36	15.0	22.0	52.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	0.0	104.0	0.0	0.0	3.0	28.0	45.0	16.0	7.0	11.0	28.0	36.0	141.0	0.0	0.0	6.0	20.0	86.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	1.0	153.0	92.0	32.0	113.0	37.0	17.0	49.0	20.0	128.0	13.0
EC:1.1.1.363	33.0	34.0	52.0	14.0	74.75	4.0	26.0	27.0	0.0	32.0	11.0	16.0	0.0	10.0	112.5	1.0	8.0	3.0	31.0	77.0	43.0	17.0	35.0	28.0	61.0	359.0	0.0	0.0	13.0	20.0	77.0	50.0	0.0	7.5	34.0	152.0	17.0	30.5	8.0	190.0	259.0	28.0	162.0	37.0	37.0	69.0	22.0	141.0	13.0
EC:1.1.1.367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.369	6.0	0.0	9.0	7.0	4.75	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	24.0	0.0	0.0	19.5	12.0	105.0	215.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0
EC:1.1.1.37	21.0	28.0	52.0	7.0	98.5	9.0	27.33	44.0	0.0	32.0	11.0	9.0	0.0	5.0	147.0	1.0	8.0	3.0	58.0	45.0	34.0	17.0	11.0	28.0	83.0	141.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	18.0	152.0	17.0	30.5	1.0	155.0	112.0	32.0	150.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.1.1.371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.38	12.0	6.0	9.0	21.0	43.0	0.0	26.0	10.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	77.0	12.0	10.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	16.0	0.0	0.0	6.5	8.0	80.0	112.0	4.0	20.0	0.0	0.0	30.0	0.0	0.0	0.0
EC:1.1.1.380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.4	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	0.0	44.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	0.0	22.0	19.0	0.0	23.75	4.0	1.33	17.0	0.0	0.0	6.0	16.0	0.0	0.0	132.5	0.0	8.0	0.0	6.0	0.0	16.0	7.0	0.0	17.0	52.0	225.0	0.0	0.0	6.0	5.0	54.0	50.0	0.0	6.0	18.0	59.0	9.0	6.5	1.0	84.0	70.0	28.0	103.0	37.0	22.0	13.0	6.0	90.0	13.0
EC:1.1.1.41	0.0	6.0	0.0	0.0	8.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	30.0	0.0	9.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	1.5	0.0	18.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:1.1.1.42	21.0	28.0	52.0	7.0	57.75	9.0	1.33	17.0	0.0	32.0	11.0	9.0	0.0	10.0	138.5	0.0	8.0	3.0	58.0	61.0	31.0	11.0	23.0	28.0	83.0	359.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	6.0	26.0	152.0	17.0	30.5	5.0	167.0	180.0	32.0	163.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.1.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.44	12.0	28.0	28.0	14.0	103.75	9.0	26.0	27.0	0.0	0.0	11.0	9.0	0.0	10.0	70.5	1.0	8.0	0.0	36.0	77.0	34.0	13.0	24.0	17.0	67.0	225.0	0.0	0.0	13.0	5.0	47.0	50.0	14.0	7.5	34.0	77.0	25.0	6.5	9.0	154.0	205.0	24.0	129.0	37.0	42.0	33.0	8.0	134.0	17.0
EC:1.1.1.47	21.0	0.0	33.0	0.0	3.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	59.0	1.0	0.0	3.0	28.0	45.0	0.0	0.0	11.0	11.0	0.0	134.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	1.5	6.0	75.0	0.0	30.5	0.0	36.0	53.0	0.0	62.0	0.0	0.0	36.0	14.0	38.0	0.0
EC:1.1.1.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	11.0	0.0	14.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	33.0	34.0	52.0	14.0	74.75	4.0	26.0	27.0	0.0	32.0	11.0	16.0	0.0	10.0	112.5	1.0	8.0	3.0	31.0	77.0	43.0	17.0	35.0	28.0	61.0	359.0	0.0	0.0	13.0	20.0	77.0	50.0	0.0	7.5	34.0	152.0	17.0	30.5	8.0	190.0	259.0	28.0	162.0	37.0	37.0	69.0	22.0	141.0	13.0
EC:1.1.1.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	45.0	44.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	6.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	35.0	55.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:1.1.1.58	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.5	0.0	12.0	10.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.6	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.60	0.0	22.0	19.0	7.0	14.0	4.0	26.0	10.0	0.0	0.0	6.0	16.0	0.0	0.0	30.0	0.0	0.0	0.0	6.0	32.0	23.0	25.0	24.0	17.0	36.0	225.0	0.0	0.0	6.0	5.0	78.0	50.0	0.0	6.0	28.0	59.0	9.0	6.5	8.0	152.0	205.0	24.0	114.0	37.0	17.0	23.0	6.0	59.0	13.0
EC:1.1.1.65	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.67	0.0	0.0	18.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0	90.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	59.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0
EC:1.1.1.69	0.0	0.0	0.0	0.0	65.75	0.0	0.0	17.0	0.0	0.0	0.0	7.0	0.0	5.0	47.5	1.0	0.0	0.0	6.0	32.0	6.0	8.0	12.0	0.0	25.0	0.0	0.0	0.0	7.0	0.0	39.0	0.0	0.0	1.5	14.0	36.0	8.0	6.5	4.0	35.0	113.0	4.0	31.0	0.0	25.0	0.0	2.0	44.0	0.0
EC:1.1.1.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.77	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.79	0.0	22.0	19.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	0.0	64.0	0.0	0.0	0.0	3.0	0.0	20.0	11.0	0.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	39.0	50.0	0.0	6.0	12.0	59.0	9.0	13.0	1.0	72.0	72.0	24.0	101.0	22.0	17.0	13.0	6.0	90.0	13.0
EC:1.1.1.81	15.0	50.0	62.0	0.0	8.0	13.0	0.0	0.0	0.0	32.0	12.0	18.0	0.0	0.0	134.0	1.0	0.0	3.0	61.0	0.0	45.0	14.0	11.0	45.0	78.0	475.0	0.0	0.0	12.0	25.0	133.0	100.0	14.0	13.5	24.0	211.0	18.0	37.0	2.0	225.0	174.0	48.0	214.0	59.0	34.0	62.0	26.0	218.0	30.0
EC:1.1.1.83	0.0	22.0	19.0	7.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	0.0	64.0	0.0	0.0	0.0	6.0	0.0	20.0	11.0	0.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	63.0	50.0	0.0	6.0	12.0	59.0	9.0	6.5	0.0	117.0	72.0	24.0	94.0	22.0	12.0	23.0	6.0	59.0	13.0
EC:1.1.1.85	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	61.0	38.0	21.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	118.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	245.0	203.0	32.0	200.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.1.1.86	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	138.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.1.1.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	47.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	0.0	22.0	19.0	7.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	0.0	64.0	0.0	0.0	0.0	6.0	0.0	20.0	11.0	0.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	63.0	50.0	0.0	6.0	12.0	59.0	9.0	6.5	0.0	117.0	72.0	24.0	94.0	22.0	12.0	23.0	6.0	59.0	13.0
EC:1.1.1.94	21.0	28.0	52.0	7.0	69.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	134.0	17.0	30.5	5.0	110.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:1.1.1.95	27.0	72.0	90.0	14.0	119.75	17.0	27.33	27.0	0.0	32.0	23.0	27.0	0.0	20.0	237.5	3.0	8.0	3.0	70.0	61.0	90.0	39.0	23.0	62.0	123.0	591.0	0.0	0.0	25.0	30.0	316.0	150.0	14.0	22.5	56.0	306.0	35.0	37.0	7.0	708.0	436.0	80.0	524.0	81.0	66.0	95.0	34.0	352.0	43.0
EC:1.1.2.3	0.0	22.0	19.0	7.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	5.0	30.0	0.0	0.0	0.0	3.0	16.0	20.0	7.0	12.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	63.0	50.0	0.0	6.0	20.0	59.0	9.0	6.5	5.0	197.0	164.0	28.0	101.0	22.0	17.0	23.0	6.0	90.0	13.0
EC:1.1.2.4	15.0	22.0	43.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	0.0	104.0	0.0	0.0	3.0	28.0	0.0	20.0	7.0	11.0	28.0	20.0	141.0	0.0	0.0	6.0	20.0	86.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	1.0	153.0	115.0	24.0	130.0	22.0	17.0	49.0	20.0	128.0	13.0
EC:1.1.2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.2.7	30.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	6.0	50.0	0.0	0.0	0.0	22.0	22.0	0.0	50.0	0.0	0.0	0.0	30.0	46.0	0.0	0.0	0.0	0.0	150.0	0.0	48.0	0.0	72.0	86.0	0.0	86.0	0.0	0.0	72.0	28.0	76.0	0.0
EC:1.1.2.8	0.0	22.0	19.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	17.0	0.0	8.0	0.0	150.0	0.0	16.0	3.0	0.0	17.0	130.0	225.0	0.0	0.0	6.0	5.0	136.0	50.0	70.0	6.0	12.0	59.0	9.0	0.0	0.0	207.0	38.0	24.0	49.0	22.0	12.0	13.0	6.0	59.0	33.0
EC:1.1.3.15	27.0	22.0	52.0	7.0	46.0	14.0	27.33	10.0	0.0	32.0	11.0	9.0	0.0	0.0	117.0	1.0	0.0	3.0	88.0	61.0	35.0	17.0	23.0	28.0	114.0	250.0	0.0	0.0	20.0	20.0	102.0	50.0	28.0	7.5	26.0	152.0	25.0	24.0	5.0	200.0	203.0	28.0	217.0	37.0	57.0	59.0	24.0	216.0	21.0
EC:1.1.3.41	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	4.0	0.0	54.0	0.0	19.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:1.1.3.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.46	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	21.0	0.0	24.0	7.0	0.0	0.0	0.0	10.0	0.0	32.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	3.0	25.0	0.0	3.0	10.0	11.0	11.0	0.0	25.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	0.0	0.0	75.0	0.0	24.0	0.0	36.0	43.0	0.0	63.0	0.0	0.0	46.0	14.0	38.0	0.0
